,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
14688,Ronny Turiaf,2009,C,-0.12474959048856259,GSW,0.9582228169773773,-0.05993905143369991,0.03743411778625513,-0.3494121730013382,-0.5141591955645395,0.6931919956603129,-0.8492872329679226,-0.909961023005714,-1.2395443733665035,-0.11040047531704393,-0.21866867879460553,0.5064959724491663,0.29053302024936833,-0.2733998247560246,-0.27655462448776086,0.40647316938006933,0.13448092730237074,0.4195471213672305,0.38964290695779674,0.17500874920902174,-0.5359207358186602,3.5616139641234374,-0.3586342320961285,1.526362882678302,-0.42743860380403537,0.22558769664504413,0.4826354106189143,-0.9719501436886204,0.21799715399645875,-0.07776027515066007,0.42401199117185456,0.1889457558113337,0.21063424905656877,-0.6632948731593076,2.807132929906261,0.11247368198439973,-1.2803462144778657,0.3321547194270123,0.021686293071006942,0.23623915584727825,0.2912171366769537,0.0937176463926832,1.703698916859845,0.6677096901989135,0.4970898548286439,None,C,-0.8746579135646856,53.0,0,0,None,0,0
17358,Melvin Ely,2014,C,2.021214977394074,NOP,-2.0279971302030297,-0.8637729805906529,-0.6768960941618297,-0.7212493982619869,-0.8379232950924416,0.6374491351429303,-0.9091831300726004,-0.9966090940082476,-1.407270688706204,-0.4818076425604229,-0.5350086150490182,0.3234733882280424,0.2035662793830497,-1.035765492616436,-1.1051178875760759,-3.247270837274015,-1.0959397125823784,-1.1979888161285888,-1.2271456089677137,-0.9799824911934497,-1.4498711794288477,0.24658088695282454,-1.455626355670378,0.9441961303141767,-0.874331854330247,-1.1407104849943563,-0.10113274327799358,-1.2067026947447284,-0.8933453891705442,-0.7590075235489617,-1.5972489505632268,-1.3847944112302064,-1.3375288467152833,-1.6178313384158027,0.9947003802683207,-1.9939518290379001,-1.4990299460370426,-0.6571973466820653,-1.0482952658984852,-0.881645153408674,-0.49631478299422527,-1.5617914367348,-1.361054412576942,-1.912939171722402,-0.5566304053863235,None,C,-0.5564770592113907,48.0,0,0,No data/Retired,0,0
6955,Geert Hammink,1995,C,-0.6209420394928581,ORL,-2.1408015056100895,-0.9124798536372997,-1.3026470430795036,-0.9571162245645931,-0.8378853057912534,-1.1279962166044604,-0.7262613348646969,-0.7967771149579954,-1.234395019421914,-0.8370264582556999,-0.6564710144308026,-1.2577443383150315,-1.378779462281298,0.219121557408187,-0.16517784924710818,1.7808601586643162,-1.199495599454458,-0.22536247213743169,-0.5708990082490613,-0.5048798324928239,-1.4153188807349826,-0.7865410152659111,-1.6035849851836186,-1.3304632292764347,-0.7363792857260067,1.2319526785590373,-0.016134623351662183,-0.9462734193904705,1.544469008183096,-1.366683830126091,2.7915462804490208,1.2518081843425992,0.5445797744979208,-1.302918068799403,-0.9330339007601263,-2.7440589757480502,0.8553017603771944,-0.6801261848510718,-1.059532118567697,-0.8985988835228831,1.9649513863046193,0.636815059524415,0.8799224189408051,0.8745662196356779,-0.46424460940443457,None,C,1.2517318721829849,25.0,0,0,None,0,0
5561,Steve Scheffler,1992,C,-0.797400551726503,TOT,-1.8912028378622232,-0.8975346431612408,-1.3946283751531041,-1.2269868004803306,-1.3584938802282627,2.521126696058314,-0.5699757849838202,-0.6500087982326087,-1.0275001758114701,-1.2024815347153028,-1.3400184620058624,2.1871142101350767,2.325820403263042,-0.64234421548466,-0.6560648301063351,0.2311555020608638,-0.32311261665466884,-1.0928468758711654,-0.8532755998865639,-1.028985407016638,-0.7956222696868778,-0.6052956976265691,-1.509448879079832,-1.186636248625933,-1.1106696640126288,0.7329104837174542,2.596069707725924,-0.7602911872614274,5.2001716406811305,1.5031616594339925,-0.8866955136542078,0.4478345064551961,-1.4747620109210007,0.8705752672810905,-0.22133729335814958,-1.394659683706194,-1.560252792247055,-0.5740179316781197,-1.1027930698313693,-0.7965428396818053,1.7398519970124138,0.617938198590073,-0.04519533444680645,0.46127910674539446,-0.4657234029014575,None,C,-1.1779311589618138,56.0,1,0,None,0,0
2671,Bill Laimbeer,1985,C,0.2453112592686982,DET,0.8940694627695536,1.7246365820265754,1.4329312143859252,1.3680276811433751,1.3226136043031187,0.4811875158353709,-0.4418031073740392,-0.15060767286180687,0.5323758300898513,1.3823364004481355,1.3610797844512201,0.44308221441635337,0.4430350737029983,0.6852952747842401,0.5914737753876697,0.47579903959655634,2.5702897020619346,3.3550015104911997,3.204607461452288,-0.1763329241796548,0.09305956141408765,0.7435803780622815,0.04876878470565524,1.716451100540664,1.2068096916630824,1.012508921083177,0.4066102053977497,-0.37000444138817573,-0.47622359103342027,1.038521708240455,2.215011134630791,1.8882624548171667,-0.7506746791718463,-0.5926849293403571,0.15848118753257742,-1.1726481637728916,0.030167723637953923,1.8952825303622372,2.179540744673116,2.2448292692520906,1.1518586567697182,0.855195789896505,0.042227621433289037,0.7422286809801885,1.202561089386211,None,C,0.39788462628639387,36.0,0,0,None,0,0
11662,Chris Bosh,2004,C,-1.8027905050701984,TOR,0.8141662588602052,1.2009459039458616,1.2215413765368879,0.697269634968046,0.5836373690232797,0.45190988224596984,-0.5481931396429253,-0.6435407150520922,0.8191666321437399,0.9615925102204692,0.9676545235989704,0.2911063167409944,0.18491236754151025,0.8795411361848864,1.0179057714750128,0.003378195008080042,1.7645771751021067,1.3343363708866818,1.5373984916003713,-0.44338623300898794,0.28611740185541584,1.8602728746614585,0.20388925010559633,1.2265690287821576,0.6453513452020562,0.47504947056558383,0.2879217516302339,-0.8199549603595696,0.5870554266066756,0.597882115271014,0.532918730047184,0.6224274973986973,-0.7988975043823333,-0.4376486251583947,0.9964129866677045,-0.46577732046842263,-0.08472455479088321,0.49488225446359885,1.7848417675065236,1.1087279503412688,0.5483068797710553,0.1313911881285878,0.4743020713161903,0.2625945264401326,0.10221621644828918,None,C,-0.743811595129713,49.0,0,0,None,0,0
8295,Patrick Ewing,1997,C,1.5322202082226004,NYK,0.9326474147166718,1.6731082270488773,1.485144535172158,2.4197644674789895,2.24084267163372,0.6293151483613683,-0.767683104094838,-0.7675622121884136,-0.07354571111089782,2.9351525843828226,2.97753520877787,0.4006580128926018,0.25798079470778273,2.920509987999348,2.9583409750254424,0.3491626771989664,1.1832418824064521,3.2414006115667955,2.6666491006454422,0.0948542794262243,0.3867682121447662,3.8327213339404107,2.4872116785384106,1.3817607158182728,2.3755299899710978,1.6161087899021491,0.4779759487112453,-0.9918924921909098,0.6925863849951036,0.20496042001974002,1.9263720126799533,1.4283886853138148,-0.24638988018184604,-0.3981308027176665,0.8779058322458516,-0.1841860834788769,2.119281014470564,0.6596748530781066,3.969718636873436,2.1227456500864044,1.044066881309948,0.6519428450815005,0.5734965538930464,0.7076118187238218,1.866083353482541,2nd,C,1.088032343292294,25.0,0,6,None,1,0
17656,Miles Plumlee,2014,C,-0.3625275020878803,PHX,1.0542555512454332,1.7991759156693112,0.4631033968276221,0.2602807670520175,0.026791373271974478,0.8032948481504011,-0.9091831300726004,-0.9966090940082476,-1.407270688706204,0.6222207814016283,0.5047921816409346,0.47738259218960655,0.3667713137479239,-0.3742476144226152,-0.10680481743096583,-0.617072883075123,1.9252586680720074,1.5614565815155612,1.7240679900871032,-0.7057976020742751,-0.07811395316239524,1.628201420851919,0.2778149184931765,0.6841765419316148,-0.0030253697381669247,0.23621706933853354,0.1839559133501294,-1.2067026947447284,-0.14748764712589663,0.7820783519206679,1.5173719032498127,1.348237927715644,-0.9874031351592013,-0.291252159478272,1.2504348111889387,0.16660107630483775,-0.4050493169409435,-0.07607104688337074,1.2831772433975006,0.4659853652957714,0.18670071668739766,0.005513401582879823,0.1765107085942179,0.07807350640624844,-0.25014047755674473,None,C,0.5815405420973574,34.0,0,0,None,0,0
8834,Mark Bryant,1998,C,1.0130776169049043,PHX,0.594919424207983,-0.16881405446793943,-0.42472010177258845,-0.6344584534193126,-0.7599365490273978,0.596496942198551,-0.700479445757101,-0.7677461473640294,-1.1451752288451564,-0.5024027798656672,-0.595783824103118,0.4070204461681867,0.3197560683284704,-0.4390555089214572,-0.43231464298853156,0.4091153209201898,0.1995708039304958,-0.11394271947856599,-0.006235223847008212,-0.6238188292442036,-0.4450266401374704,-0.41361282876955563,-0.5882588054864777,0.7122015195008752,-0.642437525373767,-0.4520721096901999,0.5191355817456125,-0.8624237823323422,0.440340156020588,0.6054323346651946,0.3550987004899164,0.5535332999921364,-0.7860177467964957,-0.17654685177243304,-0.2937708442131515,0.3430530472900024,-1.0545396541360361,-0.21416506956519651,0.19006575908341103,-0.094350158987917,0.4152294739077748,-0.49157859701663237,0.40237357552797137,-0.2694460337257596,-0.7014033871397883,None,C,1.040227839983351,26.0,0,0,None,0,0
6050,Shaquille O'Neal,1993,C,-1.8880026978513427,ORL,0.9354960252776832,1.7112962534443572,1.6416098351608914,2.3791357379491607,1.845793335197161,1.4374517695714997,-0.5883266405392027,-0.6759524595392932,-1.066570905699402,2.6594489554786724,2.2339108140881425,1.1653674949058246,1.2003628001851336,2.451020190803133,3.5840531834869656,-0.7750198081331393,3.2828270115091422,3.7614827304793845,3.7514979279848046,-0.08985008178998906,-0.0632088053526003,5.357244055881066,2.985806551391205,2.1709540830517136,2.3597277598371016,2.2067492562862006,1.060673184423276,-0.7639804376513013,1.2132033837722898,1.4697868554895916,2.131397393621767,2.146467433255905,-0.5639211601132962,-0.8197310865122448,3.2368672529689473,0.2590215602583738,1.4618316354167822,1.4117837499805905,3.417973380187146,2.3645215486507016,1.2938113289394328,1.1525601593921992,1.313578803619417,1.5194600505979647,2.427783650800811,None,C,0.03988001430275896,41.0,0,0,3rd,0,1
22404,LaMarcus Aldridge,2022,C,2.4863136340997003,BKN,0.15340344482125556,-0.3228507628616416,0.34729182983074647,1.0303185458435393,0.6174658346222253,0.8293973666429225,-0.713813610418056,-0.7430657532723232,0.15004819988331142,1.632535389202757,1.4298735175934008,0.47164527798494127,0.4867735675390399,0.4938648262011115,0.35216750350895,0.7533865387677013,1.0379323641433702,0.6965226465488195,0.8536066324027359,-0.5280116795294701,-0.7396540912391092,1.6804865383363994,-0.14073974995038102,0.12369334491489922,0.7358119353845811,0.9086492944425498,0.5519828391943359,-1.2681656026261667,-0.08742155403930348,0.5035412012891574,0.5904752445904923,0.6682302025599473,-0.7272987833893262,-0.5604187494976901,1.0756898725393567,-0.591980768054711,0.655101376638804,0.6050991879353532,0.004514002490238056,0.410479444521757,0.5343551527034378,0.6954577115090055,-0.16490986777332897,0.4910487750229663,0.17742273911082945,None,C,0.2847704955333168,38.0,0,5,No data/Retired,0,0
10120,Will Perdue,2001,C,1.6051975241677399,POR,-1.6096265545960984,-0.9105175009662574,-1.5310715823189314,-1.0948738641867883,-1.2505214585420403,2.53891053341927,-0.726020472214297,-0.79157885079611,-1.168254372156187,-1.013104252016254,-1.1753866394762558,2.3640124197718606,2.2282606949069765,-0.9451800506026323,-0.9649744951343564,-0.9173026030853958,-0.6360730945098255,-0.9044685510845525,-0.8519625704505025,-0.8948830810895517,-1.0102740052048433,-0.4319362688053624,-1.566458557471368,-1.6566248396157903,-1.1156895296690388,1.066584155431913,1.6208671902290368,-0.9114068597942079,0.7509098918605593,1.6392146891473156,1.619635290412251,1.80580801938966,-0.8217143329254853,1.4747358982047578,0.6355354814474173,-1.9667925417720244,-1.9088312718912828,-0.5482350586577427,-0.9264234872293797,-0.7573616607720788,2.037198990464474,0.9486837218592863,1.3804184987272718,1.2753821631855944,-0.37135415303233854,None,C,0.7642620177556075,32.0,0,0,No data/Retired,0,0
19836,Domantas Sabonis,2018,C,-1.2201545202370911,IND,0.9342697292502807,-0.13477952140568672,0.5652216139401159,0.7284522123325395,0.4798884301060204,0.6187039938062227,-0.7724456231516912,-0.8796157928429298,0.40757494455692617,1.2425035954234613,1.187823925090553,0.2995165341536074,0.19225505966209783,0.801582850544114,0.8481547832272643,0.2724682651670897,1.9692500387665872,1.578310759745233,1.7858573241951436,0.10603069658336989,-0.2651977713575774,0.0768485735088863,1.0086475940079298,1.7846737049804526,0.5795384789092746,0.5265921022345771,0.2914957813564518,-1.232168610656965,0.31534764953853867,1.3285238899262066,1.2542882634746806,1.458807718833005,-0.0058840356148566215,-0.41878019962993684,-0.014093570780356982,0.36245384362960753,0.5876179262747254,0.6887862153347738,1.0090089559870583,0.8740142708331404,0.3134496299259478,0.05639069755139945,-0.1375420161938519,0.014612048723682124,-0.12875359809804918,None,C,0.6167551900319053,34.0,0,0,None,0,0
9938,Michael Doleac,2001,C,-1.0198659177036067,ORL,0.8811953038895799,-0.2013246854533466,-0.23515183184312766,-0.020803516744674393,0.013058068792949126,-0.05922090062357991,-0.726020472214297,-0.79157885079611,-1.168254372156187,0.1706775324107755,0.28487641823171805,-0.15693583907811293,-0.3234213609895513,-0.6606582742778809,-0.6922885074666316,0.7888715420454349,-0.15901827362745644,0.00840176763931521,-0.045623749301590646,-0.564176288832156,-0.36644331691678556,0.11126875365613417,-0.5501904826719957,1.3414527796823197,-0.2346796517355125,-0.46845192072590197,-0.4568145541159756,-0.8763287851892613,-1.0985992106071105,-0.14713848542135782,0.4069989982307885,0.16886667090021307,-0.5672224929203311,-0.30741705452888435,0.39506259657542164,-0.7199576304417197,0.172338397041004,-0.7234636586708353,0.27874688996282215,-0.39113743664873807,-0.24902702593935286,-0.8035270334385439,0.23058578393331247,-0.5987720187386595,-0.9678351863732336,None,C,0.20078534022717187,39.0,0,0,None,0,0
15285,Al Horford,2010,C,-0.8811085368609178,ATL,1.0302765501645526,1.7504082889240855,1.382688299413821,1.1956657942489235,0.7644479321103723,1.1833630930848025,-0.8780221809789922,-0.9468777496886195,4.512878469497137,1.590685833647454,1.2741851756802143,0.8929919674702372,0.8006704252006382,0.6946415998065448,0.6570483749258219,0.4645751564271808,2.31888376455538,2.4002415773445804,2.4863958965390607,0.2749132387266094,0.18000055659718392,1.4730953528024153,0.4185764249372198,1.1523882927536722,0.9547954970246204,1.2497987636290773,0.8730381873877278,-1.0810030210843933,0.07452905383070861,0.9157477169598899,1.486116016171079,1.3476192776048599,-0.19633084359896685,-0.49333559866235954,0.5073161451993754,-0.4647273230546199,-0.198741900328356,2.6153469912204406,2.0076473199867473,2.6525608962685996,1.429336754557461,1.0269503057889786,0.39191022127425795,0.9900122463402162,1.814854561976078,None,C,0.9754336801891915,29.0,0,0,3rd,0,1
8240,Greg Dreiling,1997,C,1.5322202082226004,DAL,-0.5361342200753578,-0.7854866996279318,-0.9957563267970344,-0.9359466336475337,-1.0209336062094436,0.3030895623537671,-0.767683104094838,-0.826523183373763,3.9852264283014955,-0.8442693687530906,-0.8786469279592882,0.0076684325558024555,0.0036112797159446345,-0.9032117210253418,-0.7845806838667594,-1.581159468889408,-0.6606085421209167,-0.5626610094439625,-0.6137680007540041,-0.8075854830844409,-0.993524817786903,-0.43308827738112926,-1.2901808319581511,-0.4304518512474763,-0.9962286837704394,-0.9885994015134848,-0.4391231257990776,-0.9554521560680761,0.2600095441523931,-0.2242731114337467,0.539545892543989,0.22651999789041846,-0.9147603196557994,-0.5521445606110795,-0.09478645718250649,-1.0002773440683883,-1.4775769307593658,-0.6562792408254817,-0.7436137709277479,-0.7234651135284935,-0.2702480920706479,-0.9681759442654879,0.06820760518742075,-0.5444826580154349,-0.6314667493575213,None,C,-1.0845986517588524,58.0,0,0,No data/Retired,0,0
11022,Mikki Moore,2003,C,-0.01760786656738702,TOT,-1.8731221066171087,-0.9020335951297024,-1.4298501266825439,-1.0582639894201138,-1.068689459032265,-0.34865346147594134,-0.720361838388068,-0.7752360935597143,-1.1785360594235355,-0.9904482002149788,-0.9849397529141158,-0.5144278943125611,-0.6104300656238711,-0.37114841500474377,-0.40868886410035976,0.525604894327312,-0.312002242383047,-1.2619075621331288,-1.0540321840299638,-0.8166140747654514,-1.4286558314152484,0.12785281548709004,-1.1658111009331003,-1.199314504672878,-0.9151543216927008,0.8922992518551885,0.3446838307662862,-0.9546220778221144,2.880336901064125,2.23396221062961,-1.4667636569445142,0.11796212559011302,-0.09954052547861478,-1.6470472778065928,3.242266606342873,-0.8694340291418721,0.38509404120842505,-0.5940673330397922,-1.0531793607948616,-0.84098341950145,0.886245447314405,-0.04554517339899727,0.11463241729947146,0.00416485651448457,-0.45119562431769855,None,C,-0.16013048265900684,43.0,1,0,None,0,0
9489,Ervin Johnson,2000,C,0.9593889291804701,MIL,0.9567128597334041,1.4832939286554818,0.5983838873586754,-0.5599794824147556,-0.7219422336736083,0.9713511618243849,-0.7458093716436877,-0.8088987173601134,-1.1141681345999124,-0.4149464577107554,-0.5411269057669917,0.7968764212100266,0.6830597125839869,-0.25730091839801533,-0.04362457471761175,-0.5029826854415532,2.135357125149445,1.4852568272966893,1.771247031404968,-0.6915220733126238,0.7017017648166876,2.2089641136989595,-0.3217432160659668,1.8941075215494327,-0.5471651114409118,0.0297265596991027,0.610695575977401,-0.8466459263716978,1.3235437825360885,1.4561361664102137,1.451999651458152,1.6052432706742874,-1.091734568870605,0.3665695525886446,1.7938120301797271,0.7595193045956126,-1.8790832608011798,0.4621324078096987,0.97980037300075,0.6880096208710651,0.42073155536029083,0.09098052729332815,0.6671296594138045,0.3313843946800352,0.16598714878365511,None,C,0.12014347675861743,40.0,0,0,None,0,0
