,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
22888,Patrick Williams,2022,PF,-1.394291973459974,CHI,-1.0086468571427627,-0.43911547210645896,0.6037380987459465,0.07112851680405505,-0.14973957767898,0.6818836680792367,-0.01801785160561141,-0.43451751666988286,1.6397216419451706,0.09716177754970878,0.07885295410064223,0.21450364647797532,0.7383011479125637,0.4174092939975107,0.47651027539276347,0.21764876824579232,0.23424326818764626,0.26052036909197945,0.27152401615193683,-0.5280116795294701,-0.2574442580498192,0.3479906593147458,-0.14073974995038102,-0.001657532260165936,0.12000366328160522,0.02723730893065837,0.7790705060433321,-0.47263657371017653,0.8143994780321757,-0.11054117080269069,-0.13348516013613607,-0.14218071033850013,-0.8907640348755221,-0.3477794622941138,-0.0006469342189380338,-0.0359860847644988,-0.6338995076292753,-0.2861968890835285,-0.7035156473674546,-0.47515540822335334,0.22126798174341308,0.20783498906340353,-0.2111855959750284,0.10244902500479153,-0.43846685116323847,None,F,0.4627520552416396,36.0,0,0,None,0,0
15268,Ersan İlyasova,2010,PF,-1.1240592376048517,MIL,1.0302765501645526,0.10441972687735374,0.22350304017922046,0.3616558820058553,0.43387854847537577,-0.10047828444920053,0.7177253683331564,0.8667289180668467,0.6045447390110554,0.16774923247500084,0.13856566710458512,0.22193679809770306,0.14537554413470713,-0.12941991783467924,-0.06262374903982294,0.05664698954341551,1.1080785384083296,0.9572840440298745,1.0922983821517867,-0.4467183143675423,0.18000055659718392,-0.2813220158433714,-0.37716886462084964,1.5355545104546178,0.3102058765404561,0.5179713089980512,0.04249961170482828,0.6114073073119057,-0.46671899109578413,0.773192953789097,1.3677835933377847,1.154394454712987,-0.5031920499459438,-0.010914504395184911,-0.39425545344902624,-1.0208399756766087,0.42124165464391605,0.48476984191976075,1.5303473923664106,0.9672251279637777,0.911758797290833,0.4613900157202023,0.25937440046077515,0.47853129618548623,0.3142171727825012,None,F,0.42055377459894344,36.0,0,0,None,0,0
19121,Caris LeVert,2017,SF,-1.014639765848671,BKN,0.12956003186433038,0.024075812964931453,0.19866090992110444,-0.05567574453235835,-0.04729665069419352,0.09535766796382346,0.30692468162116904,0.5229449291322902,0.29484489549841203,-0.19628159472981363,-0.3852129834079125,0.7961135716648265,0.3546318840302617,-0.15732685892677176,-0.15077637569014457,0.00915419129392824,-0.5943633626933038,0.10255069169255251,-0.1092144315053475,0.039495320303924095,0.6688714439951432,-0.7009250492062015,-0.12558131350855392,-0.10881023249137983,-0.03742998968348416,-0.12603937977824373,0.32470474716498315,0.8121975523467497,-0.13640056203367912,-0.721235847757636,-0.17911100358052698,-0.41281805866626003,0.06892615506288369,0.3836204077457887,-0.6889359046913781,-0.08957316120901096,-0.3589270063633433,-0.2575254069175507,-0.22443345659551392,-0.2689351500909275,-0.08781872964955145,0.00628348523819737,0.26160949014297274,0.0869539703181872,-0.229497168694648,None,F,-1.9143529284253042,62.0,0,0,None,0,0
7434,Anthony Bonner,1996,PF,-0.07622690304949324,ORL,-2.0529913858079993,-0.9100160122794219,-0.9410431983970713,-0.8292908741214305,-0.6695716590893428,-1.4329633437856055,-0.74790143616913,-0.808011091029804,-1.265297991002784,-0.6699491172056906,-0.436528819140748,-1.5365529841427032,-1.72262085458804,-0.6218561002276966,-0.2609148822081137,-1.6309897389341395,0.4528363670869641,0.467708342860134,0.4785374188177018,-0.48226656300388254,0.22693928210627373,-0.7959826097490424,-0.650006317409551,0.8213216348475972,-0.8555476032264879,-0.29730304059609547,-1.9805632470243824,-0.9702557991279969,0.6938267220836907,1.845897365175519,3.3689936912446075,3.105616577962446,0.0017352481813844877,1.6372106595721092,-0.9212774555683961,-0.187290997097759,0.5366951882431957,-0.6986750690572526,-0.9724112479642988,-0.8788917253738745,-0.39325027341082724,-1.6380272931671238,-0.40214736041256854,-1.5225864562128189,-0.5222735237633946,None,F,1.420694962280369,22.0,0,0,No data/Retired,0,0
5817,Larry Smith,1992,PF,1.9855706324184357,HOU,-0.5264837503764467,-0.6784615983715684,-0.2628977105229049,-0.9790631021805185,-1.1131896679556401,1.093791397096423,-0.5699757849838202,-0.6500087982326087,-1.0275001758114701,-0.9400230261486604,-1.071027540401912,0.9375698064017912,0.9243314846687446,-1.1363988896205985,-1.1616480643098417,-2.05760348152901,1.1795556969441516,0.42267937889863433,0.7033337221836186,-0.6799622373255816,-0.4282655757883912,-0.44110445427881395,-0.3856114581789883,0.802926650855965,-1.0468604003387498,-0.9455143763907097,0.38278171247709064,-0.6604335907162647,-0.9793867098634931,1.2610311357474864,1.1078345085915065,1.4711476453010746,-0.8825159536684318,-0.46004481366761757,-0.5652833289307976,3.0761103910673904,-2.0287466872252686,-0.5740179316781197,-0.40394171547270874,-0.5227804905470019,-0.026917115114586193,-0.547760437149078,-0.04519533444680645,-0.421027292016101,-0.7314576727018456,None,F,0.09013626961551954,40.0,0,0,None,0,0
11986,Latrell Sprewell,2004,SF,1.3503094512255585,MIN,1.0863173397713413,1.8330306182437652,1.6283864725232207,1.5871891478041626,1.8248782195687936,-0.11924466411317124,1.3327631376639928,1.477786300916945,0.6723044958473928,1.3866695343659348,1.6042314412490637,-0.008646722279435241,0.015929735315430404,1.026602676640237,0.9035546846807683,0.5974885044220378,-0.41099635738082557,0.313765310823767,0.08721858773261919,1.0178180242976977,0.9425043825825453,-0.22182811903191443,0.8253999297378276,-0.8752416171173023,1.5562937778788075,0.4060138414385122,0.06434231694899117,0.4300887924420531,-0.4313948512133663,-0.8995595351287975,-0.8884122621438277,-0.9585534595714298,0.2755840609906158,-0.2133695615989623,-0.6232161565833928,-0.5998572098773909,0.9484651487652073,0.49488225446359885,1.3518956074930506,0.9465752953049242,0.21214414915120647,0.5530386117939009,-0.2657674635808948,0.38479581164390037,0.4689334864981577,None,F,1.5905019879953441,24.0,0,1,None,0,0
17023,DaJuan Summers,2013,PF,-0.37515822192135273,LAC,-2.184498027910315,-0.8784177642443236,-1.7434999959870305,-1.2315465798334233,-1.1101044581293533,-1.8398899590245554,-0.8680473937704122,-0.9523223440283097,-1.3156320056406439,-1.0484889371805186,-0.8585745068089135,-2.064755779098216,-2.2003635660869247,-1.0912184952671795,-1.1665105789443835,-3.6519593679956186,-1.0832690950790234,-0.8833881009717598,-0.9993218321765674,-0.720740898518895,-1.4633330587981288,-0.9192780435403792,-1.5344201869991239,-2.3384381683356485,-1.2680739133360281,-1.3915539324002557,-2.554526690492871,-1.1058290395927004,-1.5615174019909075,-1.1586862004339298,2.910786577841322,1.3800458423799278,0.9315932773472939,-2.1285385293831545,-1.0300823918926383,-1.9724625942330338,1.3646271618449892,-0.6670803773439613,-1.0773488570699126,-0.9066878466224522,-1.9070085245128696,-1.3193963215515483,-1.3180751551585825,-1.567735811650436,-0.49219200016996095,None,F,1.2349029575085406,26.0,0,0,No data/Retired,0,0
4650,Horace Grant,1990,PF,-0.7754250584248848,CHI,0.8349387707231911,1.6271724435926829,1.2792018787105144,0.841596413501203,0.663435482771204,0.8473169733200101,-0.5199265998810642,-0.6270203916446822,-0.966176625715662,0.9520191058077698,0.8295351431248246,0.7185554647868767,0.7226682291787044,0.23983981053695783,0.4125129158946253,-0.09756494525234882,2.011745676877438,1.2938063096129906,1.5770126213108016,0.3233387442710161,0.8720067358507717,1.1703997298912245,0.06160138071400563,0.9297189581525214,0.674986170416169,0.7560607624541675,0.5797677473033725,-0.719815743991232,-0.1886970781748124,0.7479986925657498,0.6298595364151679,0.7970102392072118,-0.2146082679552885,0.00135374204549003,0.48022409423006224,-0.8603091095380259,-0.4689880630961544,1.529032851107538,1.031770651016534,1.4661951090382253,0.8925883973968048,0.8386303994793752,0.03180700485642559,0.7083134814985673,0.8445750193670234,None,F,1.069846042795196,27.0,0,0,None,0,0
916,Earl Evans,1980,PF,-0.6503387352741309,DET,-1.0363508885426025,-0.20931482477448582,-1.2161196935861305,-0.8480475011652735,-0.8906908650655225,-0.16023507107003712,0.8074064241913533,0.5468871167513417,1.3451393873657151,-0.9099300960408113,-0.9645384441524558,-0.10775779768164644,0.15426252209086236,-0.8388438854796275,-0.7260951251043214,-1.1729996309298922,-0.6948230459272302,-0.6659376097622887,-0.6981594324771135,-0.7752085294922235,-0.8271843594579296,-0.8955157628165968,-0.8218687868759026,-0.561827326086795,-0.8601506902982977,-0.5939998533824611,-0.1905403752369487,1.9953491189338002,-0.06578085727381654,0.10612704598647689,0.10149018878444147,0.09936014323512055,-0.12763965507785952,-0.1715408373574486,-0.9066466721975114,0.2946806187066721,0.05468231940997315,-0.7543916158162518,-1.03764619140166,-0.9693037336631052,-0.8031608406221812,-0.7447227438568548,-1.0234428858726894,-1.0634733195917494,-0.7225821862244218,None,F,-2.0882067355200054,66.0,0,0,No data/Retired,0,0
9470,Antoine Carr,2000,SF,2.29010532700109,MEM,-1.3330505647680648,-0.8563004860999068,-0.9791898667770184,-0.7893422299236919,-0.8297131261459677,0.10508888233718348,-0.7458093716436877,-0.8088987173601134,-1.1141681345999124,-0.6639370194043334,-0.663603040862738,-0.07925606205379133,-0.17353544135488397,-0.7823246383429691,-0.7957860487762567,0.4483741629874013,-0.7860520556677025,-0.8325113047054878,-0.8530172091313148,-0.857532749680237,-1.215603679713557,-0.24081400462205915,-1.0625400964136564,-0.05055122564047157,-0.8230453600060517,-0.9011347637729367,-0.19456121810372898,-0.8690445741563864,-0.48696263844499743,-0.42862296674033334,-0.16948139761713768,-0.3090784529642427,-0.8317075089657702,-1.0290358087344995,0.2266807242117665,-0.6058430757474402,-0.4649825656013299,-0.6924862900046208,-0.960879846036108,-0.8698819255500697,-0.5153915196667819,-0.8141028030684432,-0.33282789194293844,-0.7423364306078362,-0.6077116364251001,None,F,-1.422049105025974,60.0,0,0,No data/Retired,0,0
19560,Jae Crowder,2017,SF,-0.09379023045660002,BOS,0.7334555768074047,1.6259772255959073,1.3797246618037242,0.6856506073231536,0.6820722760687656,0.22409051971498564,1.8951986330095083,1.7074390360908995,0.812906951998627,0.02620902926712967,-0.06618144052662665,0.5227279570339088,0.7936158613444791,0.682133563086891,0.6589177523254393,0.4934284307260857,-0.19938533953613105,1.3235662769673542,0.9202311408685631,0.2093601492216863,0.9123707112473075,-0.22181172443234226,0.002369458745444306,0.7047555058287864,0.9034825096013402,0.3252594592350427,0.9389894501605687,1.1121537028533877,0.17383491317178743,-0.6506564890066706,0.2840549155375688,-0.047617641562959945,-0.32350209387307893,0.05900139759293924,-0.511185320893815,-0.7248121808732608,-0.28744313172239067,1.327352749699363,1.1574245658549043,1.4226712060277589,0.7208785200248538,0.7086514651638988,0.014970863160461112,0.5882544397682343,0.7721056124460732,None,F,1.143349717335579,29.0,0,0,None,0,0
2797,Tony Brown,1985,SF,-0.6782709718425353,IND,0.8940694627695536,-0.11203265891454929,-0.17944031572169977,-0.42005829213531004,-0.38116687073340305,-0.039452202239190715,-0.4418031073740392,-0.3652747178910792,-0.7493070217772363,-0.39937988157405657,-0.35881786190686327,-0.06680814524909404,-0.08558632105626078,-0.32609218785487276,-0.21880831973433496,-0.30580081137311405,0.6064650678224563,-0.43003726988287627,-0.09146951627141198,-0.1763329241796548,-0.09484916836435872,-0.5863149751789886,-0.18051729264182792,0.4014561349866084,-0.4169142302481188,-0.30876278951328173,-0.11091692592245345,-0.4054357832447726,0.144271490044977,0.8687141099556155,-0.5165881673048323,-0.015701361889277916,-0.03749835814901764,0.052205408283865565,-0.5368053594418223,0.1409727865294343,-0.5128513018452063,-0.5049593010382147,-0.061391802890333205,-0.3820431516976509,-0.1447541254189461,-0.022679650119741043,0.042227621433289037,-0.001968776342122509,-0.44629490845691894,None,F,-1.4987154838807786,60.0,0,0,None,0,0
11743,Andrei Kirilenko,2004,PF,-1.1271262287211077,UTA,0.9308024363935493,1.6999601520757854,1.56215587550219,1.1188104568377852,1.0885489014485734,0.2691404274110447,0.8197750620348334,0.8538665903378165,0.7118443017733325,1.0147271382386527,0.9931176003049741,0.39816097353400437,0.3651605085826614,2.5707488514214205,2.5044698998001937,0.4713057838385428,2.248037960098314,1.5044315475638341,1.8193779173524338,0.784025343128628,2.692869664521557,4.510219593907569,1.9441191530758437,0.36111758635296853,1.5047309986706894,1.7694675166981757,0.8021544513970922,0.314344000515977,1.3553600221551283,0.7821826260894525,0.6395185544615102,0.7782988593534984,0.3091616099085203,1.3565838833170647,2.9898027014382853,0.08273131802281032,0.6170646778132531,2.3846270188083993,2.6507340875334697,2.859976624733791,1.3399158905855382,1.8742005392785488,2.0889992383643765,2.3888968889856916,4.796197273086606,None,F,0.09654129479530761,40.0,0,0,None,0,0
8271,Mark Hendrickson,1997,PF,-1.3289334057202375,PHI,-0.9613078511993663,-0.8510492310059801,-0.9321434841824396,-0.8464610042841596,-0.850383212596729,-0.18062423758853896,-0.6118137445617701,-0.5906792986323658,0.07252835046178471,-0.7448108963021455,-0.777831708698186,-0.054382553813165944,-0.33923458831653364,-0.6867746431560197,-0.6744947527228711,0.004263619396432363,0.09862398562564682,-0.2365985847858975,-0.12916092895635847,-0.9137548669092249,-0.796340099225236,-0.6269887142593811,-0.9360502840990985,-0.9967682784555228,-0.8474746246347833,-0.2071869440887946,-0.271361099974019,-0.2162339090048804,0.09074034556176741,1.3119311063997845,1.1338999440308308,1.308201816571475,-1.233031957500539,-0.09010328693084031,-0.19454976891874834,-0.30077054927737873,-0.858762660612281,-0.6109015134494958,-0.8150278983186751,-0.7537439514392903,-0.17000372969416178,-0.32527166277858766,-0.6451414988675804,-0.5444826580154349,-0.5657417466512039,None,F,-1.2162732575195279,60.0,0,0,None,0,0
16522,Josh Childress,2012,SF,0.31817819822141036,PHX,-0.46440964100502635,-0.8981957501619492,-0.6856043878795438,-0.7864395342602585,-0.9081218066036049,0.629163768405368,-0.7044932079941323,-0.5318736657948492,-0.36434727824588864,-0.6271157861189326,-0.8218246650919347,1.4435371648496285,0.45250140620978824,-1.0977725094522346,-1.0975690295389722,-3.5242312618736267,-0.07829540740182546,-0.4241621712743166,-0.3246427514936875,-0.4223119402667762,-0.612126936416803,-0.499164378488713,-1.1766429759576273,-0.8814849612665407,-0.9181636638534953,-0.3068927978750585,0.008933024079096671,0.09023238568819958,-1.4035869698274548,0.3733655690867677,0.029240398447108972,0.18938865855486556,-0.26521548316530763,-0.17481078757734175,-0.4492807737868482,-1.050626317136204,-1.629174412520523,-0.29416748597092995,-0.6339256231798388,-0.5050224876526803,0.21693126426280132,0.11826219509132589,0.5603138873969437,0.34827899284465724,-0.2907573163991644,None,F,-0.003018835543667419,41.0,0,0,None,0,0
4987,Terry Catledge,1991,PF,0.047504557395722534,ORL,-0.29247108230982555,0.29919571142700485,0.7284120704445278,0.8896447395143854,0.9913507842359502,0.09140425848374675,-0.56818502644792,-0.532415340885425,-1.0409630084835368,1.0144283383727737,1.1857133072372266,-0.01684547245037429,-0.05606264698063453,0.9134936396841757,1.456783932382648,-0.6923927466747686,2.3225515973866213,0.6442759907529076,1.2356819791825209,-0.4675185199799975,-0.05013802616717428,-0.4385445553085509,0.8652919422450972,0.16455979405375679,0.8692360069809558,0.20867772633848602,-0.17565845842036948,-0.6962551411819139,0.24344912384577383,1.3397838104124025,0.17897729185851446,0.7004276234703835,-0.6994422965477205,-0.6067724332115679,-0.6025244071571462,-0.37991125631128264,0.8722834652164044,-0.37140182747580464,-0.40025351141266696,-0.3890231544908164,-0.30870422288995564,0.22366212931514803,-1.160581402458294,-0.21019687400591267,-0.5538236941662054,None,F,-0.7544630226655565,51.0,0,0,None,0,0
18031,Paul George,2015,SF,-0.6048889051411461,IND,-1.9227249896659133,-0.9030562437529764,-0.5470810667060452,-0.02145993461774262,0.30145503461867734,-0.6343900546686853,1.2687563218414635,1.0174102340666025,0.9770685778566913,-0.49764433651624407,-0.14278277256469266,-1.2223655969971123,-0.1720110845692142,-0.07260837452464676,-0.04754602063804016,0.1295830606820025,-0.24168183911229207,0.201658929410099,0.06467422174211658,-0.4722179812262401,0.35311363271610674,-0.4195877636007423,1.106875628308626,0.08970525048108854,0.12317973214034189,0.005758019496723552,-0.18251936906649685,0.8068815381767966,-0.2695254817916156,-0.07376214334812954,0.9734302106951149,0.6496913076699483,-0.15260670627049694,1.451934596724645,-0.35042837047107234,0.6963386097690274,2.765741810842204,-0.7733329707196313,-0.93453253403854,-0.9096140263499014,-0.9494333749327237,-0.29809474060389585,0.13970326957404347,-0.1754983555933014,-0.4943129263920929,None,F,-0.19356794645510988,44.0,0,2,3rd,0,1
17075,Corey Brewer,2013,SF,-0.14371979439523397,DEN,1.108334182004124,-0.8116608731292546,0.4292634119333237,0.7752978766832197,0.9311883429482747,-0.06761638428908145,0.7755793890525172,1.1630109613406534,0.2959093625801577,0.5735660550786538,0.5175728527454609,0.3353768785253669,0.046385962196369715,0.35195058453393946,0.4962942402083172,-0.02993344823364163,-0.28426036948937367,-0.21249679891921291,-0.2489001482816214,-0.1726444979191164,1.7215109952705019,-0.2684905048844563,0.03129189019371872,0.2516207341287389,0.7496419515298225,0.36026025600865086,0.02174331196871383,0.5233220246473396,-0.15763396821814196,-0.5220420481763769,-0.680151223036789,-0.6730714299569082,-0.3753257461823212,1.8920661351251362,-0.46041972174464374,-0.6695771182686393,0.8502146567266455,0.144186644061325,0.761608138699531,0.40912934465521494,0.2608322856817514,0.38316043746453066,0.4850477960213751,0.49467207699650423,0.42173906972813746,None,F,1.31717110032687,25.0,0,0,None,0,0
