,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
6483,John Starks,1994,SG,0.2799656938919149,NYK,0.11601776368856698,0.8624975828202914,1.3842694367552408,1.637910662416389,2.085806948912852,-0.2872980539747638,3.8501542289711437,4.153953026114819,0.7418530563485681,0.9712683913180308,1.1179280939559193,0.04518206839227622,0.13181295793039813,1.1838199537972758,1.116918236307564,0.35926661102194646,-0.6113942051970988,0.025346739223584366,-0.19583417164348574,1.9950123885116242,1.6164432504659156,-0.6114871430281446,2.135176017480644,1.4137733356092999,1.827037630653335,0.47612753958647813,0.11260574395586279,1.7279654854363602,-0.4477686835777642,-0.748078589502731,-0.8881827807984528,-0.9577093702402207,1.5246934023406833,0.5987946994826729,-0.8367149930515343,-0.03542448820102289,1.1229762329896738,0.31063647260004656,1.6620632886544373,0.9261304047411335,0.5320832362237624,0.9599660629197667,0.6370561513822224,0.9583861852739889,1.1719182649976694,None,G,1.1660047481871432,25.0,0,0,None,0,0
6484,Herb Williams,1994,C,2.155935343462203,NYK,0.5382728921215859,-0.7954628380275809,-0.8629601552853502,-0.7591446056068424,-0.7998769769242229,-0.04970971832134931,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-0.6810944912704178,-0.692087796327864,-0.16447105264499778,-0.2421254514839752,-0.9053612095822141,-0.9254626273614729,-0.25916080695029897,-0.40373144523550514,-0.3490153097278902,-0.377596426761691,-0.8154267618226931,-0.7962479715258027,0.28266858498470837,-0.838134055237737,-0.5307681464744811,-0.8541289686524092,-0.4889565553827721,-0.4879301075181126,-0.7860059608844095,-0.877939345315284,0.19887096969778947,0.771675057899409,0.567003442254761,-0.8251602855165179,-0.5123991480607685,1.747966436696016,-0.23753099553066798,-0.4757512965671861,-0.7891685176710883,0.23738711014175365,-0.37985003603604084,0.18933685920058457,-0.823097459917908,1.0068370985116977,-0.1943469249859208,-0.525964467221416,None,C,1.1660047481871432,25.0,0,0,None,0,0
6485,Greg Anderson,1994,PF,0.5479613581162418,DET,0.8069807011244161,0.6349343878019561,0.08125395901741933,-0.27085556952803597,-0.47442390258169564,1.0410367317238713,-0.6261031246929994,-0.6929233371138855,0.7313438190837876,-0.16178044245690534,-0.3300846182711074,0.8942772085932353,0.8583218676497532,-0.3830659187373416,-0.13120340260129193,-0.6603029159052693,1.2575706344572435,1.3623540569074222,1.3673212223730793,-0.6621300808953668,-0.05388144168219722,0.8191620217924203,-0.1245396377853256,1.185003749481796,-0.3247266464964978,0.23485651584416548,0.6224946744526348,-0.7565165597545472,0.4939562786043734,0.7850778396790641,2.2178878282500207,1.7198350809704785,-0.9260123751241232,-0.049401711584334554,0.9096913783995133,0.5525217149397629,-0.7895202509661956,-0.024086785308559785,0.4510885369186562,0.1798558671541767,0.21712710598624768,-0.06310317149529254,0.2144493546628222,0.04046907895591265,-0.32221853935512573,None,F,-1.4774948413245637,62.0,0,0,None,0,0
6487,Ben Coleman,1994,PF,1.3519483507892225,DET,-1.8033237291887918,-0.8929899216068675,-1.0990136838610425,-0.8479244303484436,-0.9083613350383987,0.36067013417091154,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-0.7755152274183291,-0.8127555223467828,0.21290456522209483,0.16386482159448731,-0.9053612095822141,-0.75526422205572,-1.055873606680309,-0.0922373052931147,-0.3490153097278902,-0.2685390736907679,-1.0198223363924617,-0.9818396039867042,-0.4326559974255739,-0.6002692494202664,-1.1026921117932402,-0.888283957178597,-0.28215282074650433,-0.17066588409789948,-0.815495362014272,-0.06410295824430066,1.0706658019776334,1.6426895673151183,1.5710826114587728,-1.389931987319107,-0.41979966076548164,0.21112882981909417,0.9199880919027541,0.09202109710721265,-0.7413509093984303,-0.9023538326683931,-0.8773663944273454,-0.7555315315119597,-0.7061752616990441,-1.4231519826248535,-1.0909171218547395,-0.525964467221416,None,F,-1.4774948413245637,62.0,0,0,No data/Retired,0,0
6488,Joe Dumars,1994,SG,0.8159570223405687,DET,0.4998860622640387,1.3501330007167245,1.6392072476169888,1.8154703118995912,1.9990194624215112,0.05828497970293002,3.614561736673031,3.218590920930332,1.0203478438652487,1.207320231687809,1.3109964555861893,0.18145659706650374,0.45233159457129,1.780728857619987,1.45731504691907,0.8161229017762177,-0.7152255851778956,-0.40249560243524374,-0.5230062308562551,0.9219356220203393,0.3173018232396057,-0.6114871430281446,1.1837167942107618,-0.3019985603469776,2.0661225503366496,0.5105948286925226,0.5885020790861835,1.2929968187708898,-0.2094308845069764,-0.8382642618075424,-1.3812098615997979,-1.3109964853305212,0.28421270016713956,-0.5123991480607685,-0.9065712479095761,-0.6417440101899585,0.6597934907816114,1.5060766794164973,-1.0448214505196616,0.4908035911487422,0.041122209677048216,1.1061188106933466,-0.8948934867256033,0.44606035849180675,0.5606804813987988,None,G,-1.4774948413245637,62.0,0,3,None,0,0
6489,Sean Elliott,1994,SF,-0.5240212987810658,DET,0.6534333816942274,1.4801691121557734,1.2048687550377146,0.7501124150003774,0.8273883947884134,0.09068338911021383,0.3162668444994518,0.3274716867237364,0.5526867855825207,0.782426919022208,0.8283255515105137,0.15000862891091263,0.07839318515691614,0.21384298508536959,0.09572780447304546,0.6322661018385235,-0.29990006525470836,0.13230732463829148,-0.01407191652528052,0.359847791953476,-0.05388144168219722,-0.07499370622043272,0.5890547796670859,0.498694991099285,0.648690526499855,-0.33385375440557113,0.04462055322295984,-0.0045368309430558525,-0.6512277803455101,-0.5977691356613785,-0.7074061845046263,-0.790362842039552,-0.12928086722404192,-0.6049986353560551,-0.4874337187613248,-0.3110242709232663,-0.2217478572917968,-0.2153572183991919,-0.6886524058914906,-0.442039580834954,-0.4591022324648871,0.024588477168855413,-0.3666349908263531,-0.130306196638148,-0.5938797765101794,None,F,-1.4774948413245637,62.0,0,0,None,0,0
6490,Allan Houston,1994,SG,-1.3280082914540465,DET,0.8837543608395104,-0.24280936441162346,-0.09814672270010705,0.08426372943836857,0.32836034746320486,-0.4492901010111822,0.3162668444994518,0.582570442683142,0.5526867855825207,0.027061029838917307,0.20085337621213567,-0.332193549474817,-0.3596489515856356,-0.3830659187373416,-0.47160021321279816,0.7492658836170559,-1.026719725120286,-0.6164167732646577,-0.7774733880217425,-0.355536719040714,-0.6106563390649014,-0.4326559974255739,-0.005607234876590271,0.15554061190802979,0.03390073302847428,-0.7302275791250847,-0.46526837727381165,0.4672935871347425,-0.9883885692749174,-0.8532952071916776,-0.9703539609320103,-1.087867781062963,-0.33098504643925236,-0.6049986353560551,-0.5572899736193667,-0.4763841405566124,0.6000279756579907,-1.3151622086703267,-0.9023538326683931,-1.250503663220824,-1.0704876617494745,-0.676944712144328,-0.9477193363155284,-0.8561011179129059,-1.476778797264104,None,G,-1.4774948413245637,62.0,0,0,None,0,0
6491,Lindsey Hunter,1994,PG,-1.0600126272297197,DET,0.998914850412152,-0.04775519725305023,0.5911295807409146,0.3949931160339725,0.8490852664112485,-0.7732741950840203,1.258636813691903,1.4328996292144935,0.7313438190837876,0.12148176598682874,0.5387230090651086,-0.7514997915493644,-0.5412761790154743,-0.2338386927816638,-0.301401807907045,0.23669541106348327,-0.6113942051970988,-0.40249560243524374,-0.48665377983261415,1.4329245584447605,1.4308516180050141,-0.6114871430281446,1.064784391302027,0.15554061190802979,0.34129562976416483,-0.21321824253441496,-0.7372091402054234,0.8948899035177476,-1.0000148033759315,-0.7029857533503252,-1.0032224329854333,-1.0134915463071104,1.4036708948115573,0.9691926486638199,-0.7668587381934924,0.25854861336937035,0.5103797029725592,-1.5542502500336168,-0.26124955233768554,-1.1261245736229977,-0.8759559342498331,-0.0338726219405766,-0.15533159246665296,-0.08761237773963287,-0.525964467221416,None,G,-1.4774948413245637,62.0,0,0,None,0,0
6492,Charles Jones,1994,C,2.42393100768653,DET,-0.536558343889735,-0.8929899216068675,0.06236967673136368,-1.0254840798316458,-1.103633179643915,0.16627967772720936,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-0.9643566997141518,-1.0540909743846205,0.08711269259973102,-0.028446360390047252,-0.8307475966043751,-0.8119970238243043,-0.7271599340644305,0.9460764945148533,0.5601496662971195,0.7129771039475402,-0.6621300808953668,-0.7962479715258027,0.9979931673949909,-1.1949312639639427,1.4137733356092999,-1.041981405546442,-0.7819285127841519,-0.19332761434220047,-0.7196548083422192,0.610218619614514,0.604706495069441,0.8702804740596778,0.8459143225892087,-0.9562680020064046,-0.8827970972419156,1.258972652689723,-0.6049973724936591,-2.1491857200285716,-0.26317482667184994,-0.5461847880402223,-0.4109448084354974,0.050385625272269245,-0.5307919643707482,0.32010105384267223,-0.2583876533336935,-0.5938797765101794,None,C,-1.4774948413245637,62.0,0,0,None,0,0
6493,Bill Laimbeer,1994,C,2.42393100768653,DET,-1.7265500694736973,-0.7304447823080565,0.2134439350198069,0.48377294077557376,0.26326973259469927,0.8142478658728848,0.08067435220133894,-0.012659987888804174,0.7313438190837876,0.49916471057847406,0.2973875570272708,0.8733118964895079,0.7942181403215748,-0.4576795317151806,-0.5850658167499668,0.8718370835755191,-0.40373144523550514,0.9879920079559474,0.531214848829335,-0.355536719040714,-0.4250647066039999,-0.07499370622043272,-0.48133684651153125,0.8418493702905407,0.25590815844869524,0.40719296137438876,0.6564872698190851,-0.07826033376771183,-1.087211559133537,-0.46249062720416134,1.2975706107541771,0.4182509727430553,-0.4620927629291392,-0.5123991480607685,-0.2778649541871991,-0.9540904306085009,-0.13209958460636576,-0.5022628680351402,-0.831120023742759,-0.7218925324300628,0.2634441839623527,0.2876634231612992,0.3729269034325973,0.36067272069477646,-0.39013384864388917,None,C,-1.4774948413245637,62.0,0,0,No data/Retired,0,0
6496,Terry Mills,1994,PF,-0.25602563455673893,DET,0.9221411906970576,1.5126781400155356,1.3653851544691857,1.8598602242703919,1.6084757732104786,0.6954536980461775,0.08067435220133894,0.07237293076433096,0.7103253445542269,1.9626861208710995,1.769533814458081,0.663658775452234,0.6019069583370397,0.5122974369967251,0.32265901154738286,0.5988375927589427,1.2575706344572435,1.8971569839809572,1.7308457326094897,0.1043533237412653,0.13171019077870436,0.6403308761898497,0.7079871825758209,2.214466887055562,1.5367202281807386,0.7690994969878575,0.5205168883532805,-0.3510372942189391,-0.7791163554566645,0.07862340662470742,0.9853201262466581,0.5855975009437241,-0.3007294195569707,-0.5123991480607685,0.07141632010301041,-0.696863966734407,0.3908486727253172,1.4582590711438395,0.30862091906738787,1.0816042667384163,0.30049784634323684,0.7261216664820389,-0.10250574287672795,0.48875417739032195,0.6965110999763257,None,F,-1.4774948413245637,62.0,0,0,None,0,0
6497,Tracy Moore,1994,SG,0.2799656938919149,DET,-2.0336447083340747,-0.8929899216068675,-1.5994471644415102,-1.114263904573247,-1.2989050242494313,2.380170987224934,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-1.0587774358620634,-1.2471593360148907,2.1731612469206056,2.1617643233227124,-0.6815203706486974,-0.8687298255928886,1.7298354832847607,-1.2343824850818796,-1.151219700338193,-1.213702800305435,-1.0198223363924617,-0.05388144168219722,-0.7903182886307152,-1.5517284726901484,-2.246540042430758,-1.07613639407263,3.405847113600274,3.0246380803485367,-0.815495362014272,1.9530486582816367,-1.063728442569571,-0.3622872279436849,-0.8833331354843679,-1.389931987319107,7.821554708515042,-0.976427502767618,-2.6995557211827093,-0.38610302388175455,-0.6457156928531141,-0.9735876415940273,-0.8462716220278889,2.9405712909812287,2.187649144217838,5.8668152607848,3.9683004176193086,-0.4580491579326526,None,G,-1.4774948413245637,62.0,0,0,No data/Retired,0,0
6499,Dan O'Sullivan,1994,C,-0.5240212987810658,DET,-1.649776409758603,-0.8929899216068675,-1.5050257530112332,-1.2918235540564493,-1.3206018958722663,-1.2268519267859928,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-1.247618908157886,-1.2712928812186743,-1.3280458744018673,-1.4066764979458815,-0.6815203706486974,-0.75526422205572,0.33698093830222586,-1.026719725120286,-0.9907788222161323,-1.0319405451872297,-0.9176245491075775,-1.3530228689085069,-0.7903182886307152,-1.313863666872678,-1.3314616979207436,-1.1956788539142873,-1.1438350483976207,-0.159335018975749,-0.815495362014272,3.8888166361004752,-0.4775215725882966,0.44299033736517907,-0.06519455316998754,-0.653711733183589,-1.6235929956042099,-0.976427502767618,0.01969546834342592,-0.550458190471712,-0.6935333011257723,-0.9735876415940273,-0.8773663944273454,-0.5609998040123183,-1.2615557032386477,-0.8948934867256033,-1.2830393068980577,-0.525964467221416,None,C,-1.4774948413245637,62.0,0,0,No data/Retired,0,0
6501,Isiah Thomas,1994,PG,1.3519483507892225,DET,0.0776309338310198,0.9275156385398159,0.9404888030329392,1.0164518892251808,1.3481133137364567,-0.31969646338204766,1.02304432139379,1.1778008732550882,0.610487590538813,0.8768476551701193,1.1661951843634866,-0.22736698895618,-0.2421254514839752,1.1092063408194368,1.2303838398447329,0.06955286566557894,-0.40373144523550514,-0.29553501702053675,-0.3412439757380499,2.5060013249360455,0.8740767206223098,-0.6114871430281446,2.610905629115585,0.2699254049717817,1.1097828716033908,0.3382583831622994,-0.20465847946435098,0.40094243459255224,0.04053314866482584,-0.6278310264296489,-1.0032224329854333,-0.9763034289291839,2.3113397012800045,0.22839675030152584,-0.8367149930515343,0.7362549034212585,1.1080348542087683,-0.7891685176710883,-0.6886524058914906,-0.8151768496284323,-0.6536339599645284,0.8138133151461868,-1.0005451859054535,0.1685505356514582,-0.11847261148883546,None,G,-1.4774948413245637,62.0,0,5,No data/Retired,0,0
6502,David Wood,1994,PF,0.5479613581162418,DET,0.8453675309819633,-0.7954628380275809,-0.4758323684212148,-0.7591446056068424,-0.7998769769242229,0.13388126831992556,0.08067435220133894,-0.18272582519507455,1.3408795804410512,-0.8227255954922849,-0.8368890675505666,0.02421675628854882,0.39891182179780804,-0.6069067576708583,-0.6417986185185511,0.37040944738180676,0.11542545466847885,-0.40249560243524374,-0.19583417164348574,-0.6621300808953668,-0.4250647066039999,-0.4326559974255739,-1.0759988610552074,0.7274645772267888,-0.7175090145476579,-0.368321043511616,0.45253169762037754,0.5778788413717266,-0.08154230939582176,0.3792423143074123,-0.09933945151630062,0.17652820978653372,-0.7747342407127152,-0.049401711584334554,-0.2778649541871991,-0.7519839232788558,-1.1032892053652055,0.11936603950941435,-0.5461847880402223,-0.1621866292398452,0.1615466124149215,-0.20925591926887252,0.05597180589304712,-0.130306196638148,-0.525964467221416,None,F,-1.4774948413245637,62.0,0,0,None,0,0
6503,Kenny Anderson,1994,PG,-1.0600126272297197,BKN,0.998914850412152,1.7727503628936332,1.695860094475155,1.6823005747871895,2.1292006921585225,-0.31969646338204766,0.5518593367975646,0.6676033613362772,0.5737052601120814,1.679423912427366,2.1798040829224052,-0.3217108934229533,-0.3489649970309392,1.9299560835756648,1.6842462539934078,0.7158373745374751,-0.0922373052931147,0.1857876173456448,0.09498543654564254,3.885671453281983,2.1732181478486194,-0.4326559974255739,2.2541084203893793,0.6130797841630369,1.7928826421271473,0.8552677197529692,-0.17066588409789948,-0.10774973489757425,-0.14548659695139907,-0.6278310264296489,-0.8881827807984528,-0.901927194173331,2.7046628507496644,0.6913941867779598,-0.7668587381934924,-0.03542448820102289,0.7494417634670429,1.3626238545985232,1.3058942440262664,1.4547415355318947,0.33755150872412093,1.1645799098027787,0.10879765548297216,0.894345456926216,1.8510713578853037,None,G,0.3086535299671302,37.0,0,0,None,0,0
6505,Benoit Benjamin,1994,C,0.5479613581162418,BKN,0.8069807011244161,1.5126781400155356,0.31730748759311167,0.21743346655077042,0.13308850285768845,0.36067013417091154,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,0.35753360635660714,0.3456546474348382,0.21290456522209483,0.16386482159448731,0.28845659806320856,0.32265901154738286,0.11412421110502009,0.6345823545724628,1.2019131787853616,1.0401491631603097,-0.713228974537809,-0.4250647066039999,1.355655458600132,-0.005607234876590271,0.7274645772267888,0.17052068713322568,0.1659219376320761,0.21458353005521721,-0.815495362014272,0.18586107492750123,0.09365435200884274,1.3304390828075998,0.7901321465223191,-1.0066940468102072,-0.697598122651342,1.1891163978316808,-0.4212641840121636,-0.2217478572917968,-0.024086785308559785,0.8784913904724613,0.3975192739503724,0.27270759955757373,-0.15079482015944048,0.1616235050728972,-0.06626546829037527,-0.4580491579326526,None,C,0.3086535299671302,37.0,0,0,None,0,0
6506,P.J. Brown,1994,C,-0.7920169630053927,BKN,0.8837543608395104,0.8624975828202914,0.4211710401664161,-0.49280513138203885,-0.4093332877131903,-0.34129540298690353,-0.6261031246929994,-0.6078904184607503,-0.1409228738929859,-0.3978322828266837,-0.2818175278635398,-0.42653745394159026,-0.5092243153513851,-0.08461146682598601,-0.18793620436987635,0.3759808655617369,1.2575706344572435,0.7740708371265335,0.9310918100893866,-0.4066356126831562,0.3173018232396057,1.355655458600132,-0.48133684651153125,0.2699254049717817,-0.4442691063381552,-0.1787509534283704,-0.2953054004415549,-0.7049101077772879,0.27305783068510664,0.4393660958439533,0.5580299895521594,0.567003442254761,-0.7142229869481521,0.04319777571095231,1.1192601429736388,-0.2559043143788175,-1.1779960992697318,-0.024086785308559785,1.0209590083237294,0.4286140463498291,0.25418076836713166,-0.004642072385860594,0.9540112489217726,0.40336653959329166,0.22110393495498165,None,C,0.3086535299671302,37.0,0,0,None,0,0
