,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
9049,Brian Grant,1999,PF,-0.35032501814468187,POR,0.8562830911343492,1.5532313851073072,1.104750143038998,0.521037452752171,0.36998944753679464,0.5516028545307785,-0.6716286637772321,-0.7310343995721946,-0.9593937487267009,0.7445267654617372,0.6832225026327786,0.4130457040974354,0.31478796091771255,1.6749227833174634,1.440729867564846,0.6601519985959912,2.770789723678513,2.1428202278614146,2.457289932956496,-0.14096867513539266,-0.5305486167671037,0.5590316169297277,0.9664048164355347,0.963348012256023,0.7573923858089074,0.5071706631540659,0.7634824055532641,-0.8355644615730957,0.7419910608604157,1.1405913766939988,1.305415190539414,1.451645049047218,-0.5035791027959944,-0.9256061460448861,0.13232391696146847,0.1430023859157774,-0.31848044439020706,1.8835677986110515,1.9328550352189675,2.1275404530230784,0.672356021197435,0.4220074481106134,0.15422587285035555,0.3905155156845686,0.681876067258299,None,F,1.3154306137436522,25.0,0,0,None,0,0
16463,Dorell Wright,2012,SF,-0.1505095637195264,GSW,0.8775206900470505,1.7171982232176028,0.7045777847363256,0.29378488348802806,0.4183504360770264,-0.0731097673728022,1.889615629145552,1.9726097802040585,0.7603430050739337,-0.30461837270865855,-0.3881153745438311,0.4916321709159004,0.6441129969789778,-0.07596927791595755,-0.1677994239394411,0.6104721308192597,0.04127393680926896,0.6044089429528084,0.44167445943955963,-0.13934991693131352,0.8245179519984105,-0.05853543496589699,-0.5209710914766925,-0.1861882426437579,0.43291733780329145,0.39637647538699927,0.6042125053391899,1.6111909427357791,-0.5098740824856888,-0.36293081136674926,0.07880391070852089,-0.09035013970040795,-0.3883757820186273,0.20500537815888245,-0.27706248199044614,-1.0682932199572521,-0.23935048813943272,0.8829949945155038,-0.22207859921794557,0.5315660948704268,0.3028105839768731,0.9402770500102291,-0.36051630279469354,0.6373021848233832,0.6651023619969884,None,F,-0.9650210954589378,54.0,0,0,None,0,0
8489,Cedric Henderson,1998,SF,-1.3190727439826306,CLE,1.0606699854693378,1.4581389588205218,0.953050508078968,0.5548515789879849,0.4485685367666092,0.5532514680025782,-0.700479445757101,-0.7677461473640294,-1.1451752288451564,0.7713478486076173,0.7607735095776313,0.367552341718944,0.2773216928761733,0.05679806657124318,0.04721235152232968,0.1434777833479136,-0.22624490895158247,0.3896229233176472,0.18385250315553192,0.10052177268797746,0.989985810169399,0.14166555603116296,0.8832261837361076,1.0578055729948515,0.36885300244353825,-0.3626275197523967,0.18659069438500803,-0.8508005348438118,-0.4057219540783292,-0.6208834951057884,-0.19425901131693415,-0.4428729607719514,-0.1872676991639531,0.10426498854676325,-0.057894482787319894,0.20269863185634798,-0.25998490881938063,-0.7865758186618256,1.9764465242063518,0.3227345484822941,0.021408830168198254,-0.27738206690218914,0.7461465232868676,0.05785559550946024,-0.2642295769821446,None,F,0.42607060809838104,35.0,0,0,None,0,0
20971,Jon Leuer,2019,PF,0.7406730636080816,DET,-0.31660505042027703,-0.7934642701314569,-1.0492336631682386,-0.7205582183545618,-0.9212996573166651,1.2885831313018035,-1.0885286704121373,-1.064548955234611,-1.3340675325060332,-0.39143909751587647,-0.5942643029964977,1.1766435683547205,0.736048121897695,-0.5737234133842688,-0.6062056769365263,0.21046385283801683,-0.17605691669301052,-0.567222113765205,-0.4785170906944825,-0.9137363947528218,-0.7692412223116648,-0.7185207398632731,-0.5877181109219802,-0.28025832652750216,-0.7877696872475148,0.016364628116300878,0.7335081001719163,-1.2215199422086669,0.1655477938810956,0.36828607247753686,0.5746604362510144,0.5526953039024456,-0.8661495847546008,-0.009460044553851884,-0.5042373182530863,0.6551301776757706,-0.45594652987812323,-0.4417599607066997,-0.5746399911075274,-0.5311854662983136,0.2861362276873693,-0.3551992578139673,0.27792047785734586,-0.1689853460234297,-0.4387497765709555,None,F,0.027068850014188232,41.0,0,0,No data/Retired,0,0
23024,Isaiah Roby,2022,PF,-0.666678422042535,OKC,0.07593342469032102,0.29722768644405095,0.2241976207514505,0.2891262506766651,0.09908379928357314,0.5765167405337469,0.09794810819646267,-0.21412591909671114,1.129176283867632,0.3165008649287159,0.289011708421738,0.27878905435471696,0.595542250943807,0.3409537617939097,0.6008530472765772,-0.010324751125232547,1.1718805468026574,0.3150206537740845,0.5625653242773364,-0.14628934036810012,0.465870491734116,1.147488186727738,-0.019619481500906418,1.0011494851403564,0.2936931759260342,0.7425861667374108,0.5726271725442447,-0.37319544509567765,0.5977609060820437,0.5419213495448979,0.13245947833487018,0.35950223574149126,-0.0952331443093682,0.0774991121130391,0.73321907038899,-0.255457670273793,0.12063759535691759,0.42683997253157685,0.10566109532705137,0.32996718518129237,0.5790818914120128,0.4959756886903502,0.20529595784026664,0.47338515002214016,0.08943851192881977,None,F,-1.4950451015499115,58.0,0,0,None,0,0
5092,Derrick Gervin,1991,PF,0.047504557395722534,BKN,-0.09380953204644712,-0.7785345754688381,-0.695795882870934,-0.23519343688311356,-0.08608048787787742,-0.481408698963932,-0.2792137778581589,-0.125305298698953,0.4068036206117659,-0.20605575623196964,-0.0667454510696453,-0.4774284955897182,-0.5103359156035856,-0.14205331594413448,-0.2073351557669407,0.42779697018540447,-0.5458927566960535,-0.6401059196153484,-0.6321529716823024,-0.7374429841524032,-0.7585101389877995,-0.2598782549976598,-0.6521524063662237,-0.487469578612071,-0.21349233412353483,0.0045076510136652665,-0.4569644033665858,-0.07092490162895086,-0.25905680555565597,-0.3290495779497963,-0.4749941322124693,-0.47100867121292544,-0.6707664534228939,-0.48884846209271204,0.0834139972274006,-1.062927098244354,1.3909533325613601,-0.5383483582150747,-0.6318631334976521,-0.6269483562048186,-0.2756257019290224,-0.07838159442517463,-0.5621566168157363,-0.2552056595967227,-0.4921096211549205,None,F,-1.155551484038436,56.0,0,0,No data/Retired,0,0
7597,Stefano Rusconi,1996,PF,-0.07622690304949324,PHX,-1.934175874252177,-0.9100160122794219,-1.5461051790619165,-1.2352418776944067,-1.2138561498783702,-1.4329633437856055,-0.74790143616913,-0.808011091029804,-1.265297991002784,-1.120244702526982,-1.077162252799506,-1.5365529841427032,-1.72262085458804,-0.9816214569422872,-0.8696300781624247,-1.8051573058662278,-0.8071835006703809,-1.1354940740357466,-1.0203829405189613,-0.7939858013109479,-1.4405287477904676,-0.24052517990242814,-1.1294594907853164,-0.819678443847569,-1.2222052989153784,-1.8765621986474792,-2.0183095393888557,-0.9702557991279969,1.1914870587175046,0.9485024229121403,-0.3308182073488366,0.300465568459996,0.10488611229701941,-1.545095615524025,2.0068879312077335,0.6887111768476029,0.33384026320715193,-0.6986750690572526,-1.0483033001394848,-0.9096016329957227,-2.0837574123419915,-2.4648588933299114,-0.0762877044932589,-2.1135981483963313,-0.5222735237633946,None,F,0.021168440988550526,41.0,0,0,No data/Retired,0,0
21279,Juancho Hernangómez,2020,PF,-0.3790366393721745,TOT,0.24408435639497988,-0.23512266356671196,-0.22942394422332116,-0.48503379602265073,-0.4092340158417818,-0.3657874177063798,-0.04853256356841294,0.0005119156998962119,0.30750663639888043,-0.5803019468434931,-0.5480029397834615,-0.25407126828464077,-0.12181241277719662,-0.348244566947519,-0.18124059461621364,-0.41716759987924207,0.08337798060833877,0.21495656339104904,0.1883526787622345,-0.6375062599279188,-0.5509676135228541,-0.4832919029236095,-0.5166940564181645,-0.5537190416846235,-0.42815273878526067,-0.4247643718918061,-0.195662542687823,0.6807189127977638,0.2055977881176057,0.11869591310958384,0.6948628462174229,0.48629212339310307,-0.7137590564029928,-0.4083761798376817,-0.46380644591929093,-0.433617190834952,-0.49827067211456755,-0.5399595423096993,-0.2997067537803982,-0.493147593529069,-0.2762767606670444,-0.24066611106517613,-0.46625773387027053,-0.4268021537496263,-0.7329524212763955,None,F,0.40256730411276254,37.0,1,0,None,0,0
15183,Tayshaun Prince,2010,SF,0.5765956676026844,DET,-0.29579784473283866,0.6969756092141771,1.2737050699131318,1.1956657942489235,1.0509413979273694,0.4106807825319299,0.07942634860829688,-0.04007441581088637,0.8046702613552221,1.2857708476819285,1.2483756413944045,0.30734381965420743,0.2690160877320526,-0.12941991783467924,-0.06262374903982294,0.051134446747688946,0.5026759253348045,0.5132971107022726,0.5744907339507991,0.8300144334144185,0.18000055659718392,-0.062019844762648026,0.02070378015818499,-0.38027657805010834,0.8360553037775376,0.5773086701843507,0.09135482203911656,-0.4399385027524618,-0.7214239534141336,-0.20093126121132143,-0.11982400799505825,-0.24111815506165382,0.4914615154546019,-0.49333559866235954,-0.3298574821169975,-0.9096174451522107,0.05312641887912903,0.5331920498584126,-0.6175022819251035,0.10803434412210401,0.14238615811071054,1.0269503057889786,-0.602108434826863,0.5862114962180611,0.38924904224217993,None,F,-1.0855488262888726,55.0,0,0,None,0,0
8902,Lawrence Funderburke,1999,PF,0.09517500492947965,SAC,0.8190018166341401,-0.7441992937702487,0.0029460003814372805,0.4229598145870565,0.011063484927033726,1.2209038017725375,-0.6716286637772321,-0.6612459127395268,0.04508751109423517,0.5868285417118186,0.253117779548013,1.1018799677839475,0.9410952755555327,0.20583871143530674,0.2737992946073445,0.18892517825106622,1.1321506397826182,0.13535202290962825,0.4941175427705174,-0.5904340161467894,-0.3376218470336116,0.18492680864215333,-0.1598350520414274,-0.3489526855540391,0.28355617812795497,0.6652423658749214,0.9833112266427977,-0.7425110986727183,0.13775140006225556,0.774209278588875,0.05279020020974131,0.4646957037474768,-0.6900525091934212,-0.48001894225960173,0.0750746313537536,-0.36112902220653925,-0.16143048505769567,1.1340246753507979,-0.1288570023479312,0.7081816843414124,0.5344343643181892,0.5846877329964291,-0.15440122915831508,0.3905155156845686,0.2218906788433483,None,F,0.29297333549746524,38.0,0,0,None,0,0
8923,Makhtar N'Diaye,1999,PF,-0.5730750296817626,MEM,-1.8279686728807094,-0.8718343314856686,-1.2099644423760454,-1.1953212151373334,-1.2003116388809096,-1.364271106948755,-0.6716286637772321,-0.7310343995721946,-0.9593937487267009,-1.0952858449539804,-1.087796945363315,-1.421175765486417,-1.4558833360213081,-0.5287033245057716,-0.615290665741228,0.3756376919726404,-0.2880032329271573,-1.0356710966455807,-0.8146640506868017,-0.7589835190260631,-1.302255695701073,-0.18917799964542117,-1.1609371573542826,0.41655605483516367,-1.101503505862522,-0.8733222072747389,-0.39484638249543086,-0.8355644615730957,2.03272290172769,1.0073615228375903,-0.6740415843025378,0.16674873158151732,-0.6456540790987958,-1.5494282313442842,0.762066058646333,-0.10225073154913342,-1.1465620481434506,-0.6648788204738115,-0.9306339058461696,-0.8632512381275748,-0.17108795741026017,-0.9933110303959822,-0.8488122086778241,-1.0356951086607191,-0.5830837508828152,None,F,-2.1451940203203654,69.0,0,0,No data/Retired,0,0
3459,Mike McGee,1987,SF,0.20002844542103998,ATL,0.7112342005093879,-0.7007092096305694,-0.20079500194422598,0.20677615033034435,0.2686076575403823,0.023210384642858992,4.228957586314944,3.995329609298113,1.4020919753971397,-0.18681318394946766,-0.2648883575198589,0.3713118994666893,0.7572295084582412,-0.5291792317732869,-0.39348934892546156,-0.7977730782399332,-0.3814089884978819,-0.6699277931577421,-0.5902246849162708,-0.09234328333724827,0.1074546691185993,-0.7850437959517282,-0.08349905931282298,-0.10053592218756147,0.1801510688463627,0.4342108534159803,0.28755511281045276,3.363246064939907,-0.8902739124324995,-0.3377504330182114,-0.8968283321475559,-0.7049711182311499,0.2584888811173229,0.3650581481815908,-0.8021913980983174,-0.5274322983989117,1.0262663601144282,0.11428214579416418,0.07537362761092199,0.10947536602978726,0.4701507656839247,0.8475050724082223,0.20457621438381754,0.7694838723451067,0.397923657165338,None,F,1.328383358377591,25.0,0,0,None,0,0
18422,Channing Frye,2015,PF,1.0643718234695176,ORL,0.9116433263347132,0.9391784935030955,0.5195024059635619,-0.26930706682265654,-0.09171039646671444,-0.3876315424801823,1.7148459671578047,1.5212792102937482,0.8761092708514427,-0.9410964779081246,-0.8644252959339332,-0.6781691783695559,0.5530153340891463,-0.7761310931135647,-0.8628391788174087,0.9420398749027061,-0.6083030051243608,0.4909189680974713,0.1472156409304985,-0.2993524702416343,-0.11328074928744933,0.25284604646950265,-0.19876524708778714,1.0704826557409908,-0.14956746953854227,-0.5844389789174553,0.3660297935306376,1.9951343889343691,-1.0545156921084045,-0.8107480875944262,0.24209547017172478,-0.19444986321107618,-0.5984407113101351,-0.37380698170913945,0.056200776396304074,-0.017625381387372255,-0.924802063104136,-0.3172436800501418,0.15912060391260743,-0.16189088845132701,-0.25259557569864044,-0.062302759290203326,0.025527175503562757,-0.01526072657333055,-0.33314529233980017,None,F,-1.2050553529313226,57.0,0,0,None,0,0
8764,Etdrick Bohannon,1998,PF,-0.8526426718051235,IND,-1.9278961159576877,-0.8992827543117384,-1.691529320226704,-1.3663415502853418,-1.2778673000819722,-4.6362054355141495,-0.700479445757101,-0.7677461473640294,-1.1451752288451564,-1.2862493204646115,-1.1771655385377249,-4.398221270527109,-4.814803361399477,-1.147417759625315,-1.17824552333876,-3.514146772454963,-0.7585145500541802,-0.89726705271712,-0.8806387680586929,-0.9024113684488886,-1.4700355332138058,-0.04342723890240987,-0.8335063036902419,-1.5918255037923021,-1.3623392570403232,-4.119300297140132,-5.327218083142429,-0.8856702773094028,-1.7911486593653063,3.1347087335678476,4.572227017595446,4.6204976296414735,-0.11242394320988516,-1.767813946914545,6.7235509082053415,3.851913433131364,1.9471116059491071,-0.7865758186618256,-1.0008547509985497,-0.9285195739283394,-6.279721469665026,-5.632295319763272,-0.5716497764555676,-4.8080286257874745,-0.555678783753907,None,F,1.176707224846678,24.0,0,0,None,0,0
17086,Quincy Miller,2013,PF,-1.5323503595519463,DEN,-1.9786960147906625,-0.8784177642443236,-1.7227080016528644,-1.1825991540647247,-1.179693985438818,-0.9993259207214447,-0.8680473937704122,-0.8951511736129323,-1.3156320056406439,-0.994420437438546,-0.9686662955732633,-0.938767618731597,-1.3752298897704933,-1.0110424352782283,-0.9746484844267641,-1.0273029043999828,-0.9691249914233591,-1.38655657751117,-1.2757929788747056,-0.7755505385788728,-1.2358441977932269,-0.9192780435403792,-1.403944180566387,-1.7931626099220932,-1.2135410521234375,-1.122044057260424,-1.55823477547843,-0.7172671478342999,-0.6045846124396754,-0.2550622423909514,-1.5474539969776886,-1.127126211339093,0.4066831777329405,0.41784442480542966,-1.0300823918926383,-0.9745077615794551,0.7930577117134968,-0.6670803773439613,-1.0773488570699126,-0.9066878466224522,-1.1777348879036191,-1.4031286211752902,-1.261727562934209,-1.6342650983809823,-0.49219200016996095,None,F,1.31717110032687,25.0,0,0,None,0,0
20240,Jarell Martin,2018,PF,-0.7407922496455822,MEM,0.8978538454769913,0.4717283249199034,0.38421504113713467,-0.01699693069163909,0.018081335961224698,0.04405341450776622,-0.3934747238465004,-0.48677590603620424,0.3832964668469082,0.21457483999610222,0.3203867553965564,-0.08625652838699382,-0.14017927681788456,-0.06302621650365012,-0.04825933129784654,0.34561731687890695,0.7329039351100037,0.2115011339475139,0.4223621435114479,-0.4752543405234297,-0.2651977713575774,0.8501075119212815,0.14114181349599023,1.654563835844575,-0.07763793536109594,-0.2701888386215196,-0.09981759025245396,-0.6241679860379128,-0.0636309797288446,0.44850225453057857,0.08763676449212907,0.22451330880101056,-0.6282572872481292,-0.3201577365683731,0.7050114580126612,0.10056275472604206,-0.24671547767024682,-0.5837254526251219,0.07777525878485084,-0.37380081567513773,-0.2370391872106122,-0.2275099828006046,-0.21302239093438036,-0.2341104328120376,-1.1172883323105596,None,F,-1.5540251729783596,60.0,0,0,None,0,0
19440,Draymond Green,2017,PF,-0.09379023045660002,GSW,0.8944943887922244,1.7652730006072965,1.3907626407932816,0.22232163741345873,0.37264303441175256,-0.22152319788519115,0.4392808442368641,0.6774441604747174,0.20737987297240162,0.08183168526636556,0.10783576468134731,0.11705898048480362,-0.1142828190099262,0.40231342241567014,0.5432471626089272,-0.049384453033035854,0.5905707067782148,2.156076903291083,1.784965421662648,2.927197411905879,3.347363383768952,2.413311561823883,1.6657294980474195,1.65391553386898,0.29271474690768223,0.6029818217047573,-0.041710689709577295,0.43606206202890274,0.32341273157442324,-0.08602161899894732,0.7744658887214345,0.6058988943061033,1.5841352273434064,1.573890111639571,1.0293197386850659,1.3116893821680107,-0.4304108810042966,0.7030068092139121,3.8290167425923802,1.9405098864722539,0.9984910087190525,0.7086514651638988,2.4813571329855777,1.5908553786683286,2.632225063135984,3rd,F,2.440556900385651,15.0,0,1,None,1,0
16600,Quincy Acy,2013,PF,-1.069473504499709,TOR,-1.0731671570641919,-0.8784177642443236,-0.8806322311191386,-0.7910197479151359,-0.9709254035104242,1.2995660876497135,-0.8680473937704122,-0.8951511736129323,1.4065662514890884,-0.5618724395027669,-0.720959770853476,1.016896028220953,0.9510505952661916,-0.20928183538871786,-0.3351081693680331,0.6314799805924586,0.058171941477619095,-0.5479424499454864,-0.3278919044810893,-0.7755505385788728,-0.55337761477852,0.16536785421949235,-0.7515641484027026,0.11530184452535025,-0.7227453012101226,0.5623926623635249,1.289751203805275,-0.9794293880568352,1.3436617854490605,0.9566153377121334,0.33930993229725126,0.6693514019556386,-0.8359611397214478,0.5518645802890395,1.185272436460674,0.18977287651638686,-0.8073367486546826,-0.3330292508829611,-0.7429930396572865,-0.5355599208774692,0.900195473941916,0.15987430513455306,0.7104381649188698,0.42814279026595775,-0.3398701551869445,None,F,-0.5749961844947046,48.0,0,0,None,0,0
